dataset,backbone,experiment,method,attention,insertion_point,criterion,loss_formula,loss_hyperparameters,seed,epochs,patience,batch_size,image_size,num_workers,early_delta,optimizer_profile,koa_backbone_lr,koa_head_lr,weight_decay,adni_base_lr,adni_test_ratio,adni_val_ratio,data_root,test_loss,top1,top2,top3,acc,bal_acc,macro_f1,qwk,mae,weighted_f1,precision_macro,recall_macro,ovr_roc_auc_macro,ovr_pr_auc_macro,checkpoint,log,run_tag,completed_at
ADNI,ResNet50,baseline_kl_match_ce,ResNet50 + KL-Match Soft CE,none,none,KL-Match Soft CE,"(1-exp(-KL(q||p)))*CE(q,p), q_k=exp(-|k-y|)/sum_j exp(-|j-y|)",none,1,60,15,32,224,2,0.0001,adni_matched_mesc_adam,0.0001,0.001,0.0001,0.0001,0.2,0.1,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0068,0.9867,0.9976999999999999,1.0,0.9867,0.9666,0.9782,0.986,0.0141,0.9867,0.9907,0.9666,0.9993,0.9983,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_kl_match_ce_resnet50_kl_match_ce_5seed_adni_baseline_kl_match_ce_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/resnet50_kl_match_ce_5seed/adni_baseline_kl_match_ce_seed1.log,resnet50_kl_match_ce_5seed_adni_baseline_kl_match_ce_seed1,2026-08-08T16:15:48
ADNI,ResNet50,mesc_kl_match_ce,ResNet50 + MESC (Ours) + KL-Match Soft CE,MECS_VersionB,after_layer3,KL-Match Soft CE,"(1-exp(-KL(q||p)))*CE(q,p), q_k=exp(-|k-y|)/sum_j exp(-|j-y|)",none,1,60,15,32,224,2,0.0001,adni_matched_mesc_adam,0.0001,0.001,0.0001,0.0001,0.2,0.1,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0064,0.9937999999999999,0.9992,1.0,0.9937999999999999,0.9944,0.9952,0.9945,0.0063,0.9938,0.9961,0.9944,0.9992,0.9986,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_layer3+MECS_kl_match_ce_resnet50_kl_match_ce_5seed_adni_mesc_kl_match_ce_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/resnet50_kl_match_ce_5seed/adni_mesc_kl_match_ce_seed1.log,resnet50_kl_match_ce_5seed_adni_mesc_kl_match_ce_seed1,2026-08-08T16:24:50
ADNI,ResNet50,baseline_kl_match_ce,ResNet50 + KL-Match Soft CE,none,none,KL-Match Soft CE,"(1-exp(-KL(q||p)))*CE(q,p), q_k=exp(-|k-y|)/sum_j exp(-|j-y|)",none,4,60,15,32,224,2,0.0001,adni_matched_mesc_adam,0.0001,0.001,0.0001,0.0001,0.2,0.1,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0074,0.9875,1.0,1.0,0.9875,0.9894,0.9904,0.9889,0.0125,0.9875,0.9914,0.9894,0.9992,0.9988,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_kl_match_ce_resnet50_kl_match_ce_5seed_adni_baseline_kl_match_ce_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/resnet50_kl_match_ce_5seed/adni_baseline_kl_match_ce_seed4.log,resnet50_kl_match_ce_5seed_adni_baseline_kl_match_ce_seed4,2026-08-08T16:32:37
ADNI,ResNet50,mesc_kl_match_ce,ResNet50 + MESC (Ours) + KL-Match Soft CE,MECS_VersionB,after_layer3,KL-Match Soft CE,"(1-exp(-KL(q||p)))*CE(q,p), q_k=exp(-|k-y|)/sum_j exp(-|j-y|)",none,4,60,15,32,224,2,0.0001,adni_matched_mesc_adam,0.0001,0.001,0.0001,0.0001,0.2,0.1,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0125,0.9734,0.9953,1.0,0.9734,0.9763,0.9762,0.9661,0.0305,0.9734,0.9762,0.9763,0.9979,0.9955,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_layer3+MECS_kl_match_ce_resnet50_kl_match_ce_5seed_adni_mesc_kl_match_ce_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/resnet50_kl_match_ce_5seed/adni_mesc_kl_match_ce_seed4.log,resnet50_kl_match_ce_5seed_adni_mesc_kl_match_ce_seed4,2026-08-08T16:41:04
ADNI,ResNet50,baseline_kl_match_ce,ResNet50 + KL-Match Soft CE,none,none,KL-Match Soft CE,"(1-exp(-KL(q||p)))*CE(q,p), q_k=exp(-|k-y|)/sum_j exp(-|j-y|)",none,5,60,15,32,224,2,0.0001,adni_matched_mesc_adam,0.0001,0.001,0.0001,0.0001,0.2,0.1,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0099,0.9797,0.9961,1.0,0.9797,0.9826,0.9837,0.9798,0.0211,0.9797,0.985,0.9826,0.9985,0.9977,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_kl_match_ce_resnet50_kl_match_ce_5seed_adni_baseline_kl_match_ce_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/resnet50_kl_match_ce_5seed/adni_baseline_kl_match_ce_seed5.log,resnet50_kl_match_ce_5seed_adni_baseline_kl_match_ce_seed5,2026-08-08T16:49:00
ADNI,ResNet50,mesc_kl_match_ce,ResNet50 + MESC (Ours) + KL-Match Soft CE,MECS_VersionB,after_layer3,KL-Match Soft CE,"(1-exp(-KL(q||p)))*CE(q,p), q_k=exp(-|k-y|)/sum_j exp(-|j-y|)",none,5,60,15,32,224,2,0.0001,adni_matched_mesc_adam,0.0001,0.001,0.0001,0.0001,0.2,0.1,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0076,0.9836,1.0,1.0,0.9836,0.9856,0.987,0.9854,0.0164,0.9836,0.9885,0.9856,0.999,0.9986,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_layer3+MECS_kl_match_ce_resnet50_kl_match_ce_5seed_adni_mesc_kl_match_ce_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/resnet50_kl_match_ce_5seed/adni_mesc_kl_match_ce_seed5.log,resnet50_kl_match_ce_5seed_adni_mesc_kl_match_ce_seed5,2026-08-08T16:57:59
ADNI,ResNet50,baseline_kl_match_ce,ResNet50 + KL-Match Soft CE,none,none,KL-Match Soft CE,"(1-exp(-KL(q||p)))*CE(q,p), q_k=exp(-|k-y|)/sum_j exp(-|j-y|)",none,6,60,15,32,224,2,0.0001,adni_matched_mesc_adam,0.0001,0.001,0.0001,0.0001,0.2,0.1,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.008,0.9859,0.9992,1.0,0.9859,0.9878,0.9885,0.9854,0.0148,0.9859,0.9893,0.9878,0.9985,0.9974,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_kl_match_ce_resnet50_kl_match_ce_5seed_adni_baseline_kl_match_ce_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/resnet50_kl_match_ce_5seed/adni_baseline_kl_match_ce_seed6.log,resnet50_kl_match_ce_5seed_adni_baseline_kl_match_ce_seed6,2026-08-08T17:05:53
ADNI,ResNet50,mesc_kl_match_ce,ResNet50 + MESC (Ours) + KL-Match Soft CE,MECS_VersionB,after_layer3,KL-Match Soft CE,"(1-exp(-KL(q||p)))*CE(q,p), q_k=exp(-|k-y|)/sum_j exp(-|j-y|)",none,6,60,15,32,224,2,0.0001,adni_matched_mesc_adam,0.0001,0.001,0.0001,0.0001,0.2,0.1,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0057,0.9914000000000001,1.0,1.0,0.9914000000000001,0.9926999999999999,0.9923,0.9924,0.0086,0.9914,0.9919,0.9927,0.9996,0.9993,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_layer3+MECS_kl_match_ce_resnet50_kl_match_ce_5seed_adni_mesc_kl_match_ce_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/resnet50_kl_match_ce_5seed/adni_mesc_kl_match_ce_seed6.log,resnet50_kl_match_ce_5seed_adni_mesc_kl_match_ce_seed6,2026-08-08T17:14:51
ADNI,ResNet50,baseline_kl_match_ce,ResNet50 + KL-Match Soft CE,none,none,KL-Match Soft CE,"(1-exp(-KL(q||p)))*CE(q,p), q_k=exp(-|k-y|)/sum_j exp(-|j-y|)",none,9,60,15,32,224,2,0.0001,adni_matched_mesc_adam,0.0001,0.001,0.0001,0.0001,0.2,0.1,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0084,0.9828,0.9984000000000001,1.0,0.9828,0.9839,0.9851,0.9827,0.018,0.9828,0.9864,0.9839,0.9981,0.9968,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_kl_match_ce_resnet50_kl_match_ce_5seed_adni_baseline_kl_match_ce_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/resnet50_kl_match_ce_5seed/adni_baseline_kl_match_ce_seed9.log,resnet50_kl_match_ce_5seed_adni_baseline_kl_match_ce_seed9,2026-08-08T17:22:48
ADNI,ResNet50,mesc_kl_match_ce,ResNet50 + MESC (Ours) + KL-Match Soft CE,MECS_VersionB,after_layer3,KL-Match Soft CE,"(1-exp(-KL(q||p)))*CE(q,p), q_k=exp(-|k-y|)/sum_j exp(-|j-y|)",none,9,60,15,32,224,2,0.0001,adni_matched_mesc_adam,0.0001,0.001,0.0001,0.0001,0.2,0.1,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0072,0.9859,0.9992,1.0,0.9859,0.9889,0.9904,0.9875,0.0141,0.9859,0.992,0.9889,0.9993,0.9988,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_layer3+MECS_kl_match_ce_resnet50_kl_match_ce_5seed_adni_mesc_kl_match_ce_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/resnet50_kl_match_ce_5seed/adni_mesc_kl_match_ce_seed9.log,resnet50_kl_match_ce_5seed_adni_mesc_kl_match_ce_seed9,2026-08-08T17:31:39
