dataset,backbone,insertion_point,stage3_channels,experiment,method,attention,criterion,tables,seed,dast_tau,dast_gamma,sord_tau,label_smoothing,pretrained,optimizer_profile,base_lr,koa_backbone_lr,koa_head_lr,weight_decay,epochs,patience,batch_size,image_size,data_root,test_loss,top1,top2,top3,acc,bal_acc,macro_f1,qwk,mae,weighted_f1,precision_macro,recall_macro,ovr_roc_auc_macro,ovr_pr_auc_macro,checkpoint,log,run_tag,completed_at
KOA,ConvNeXt-T,after_stage3_features_5,384,eca_ce,ConvNeXt-T + ECA + CE,eca,ce,attention,1,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7514,0.7114,0.9118,0.9952,0.7114,0.7001999999999999,0.7062,0.8425,0.3472,0.6944,0.7274,0.7002,0.9175,0.7748,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_eca_ce_convnext_t_all_5seed_koa_eca_ce_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_eca_ce_seed1.log,convnext_t_all_5seed_koa_eca_ce_seed1,2026-08-08T06:10:32
KOA,ConvNeXt-T,after_stage3_features_5,384,msca_ce,ConvNeXt-T + MSCA + CE,msca,ce,attention,1,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.6917,0.6957,0.9129999999999999,0.997,0.6957,0.7067,0.6967,0.8526,0.3442,0.6939,0.6907,0.7067,0.915,0.769,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_msca_ce_convnext_t_all_5seed_koa_msca_ce_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_msca_ce_seed1.log,convnext_t_all_5seed_koa_msca_ce_seed1,2026-08-08T06:32:32
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_label_smoothing,ConvNeXt-T + Label Smoothing,none,label_smoothing_ce,losses,1,,,,0.1,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,1.0362,0.6931999999999999,0.8883,0.9879000000000001,0.6931999999999999,0.6881999999999999,0.673,0.8351,0.3702,0.6641,0.6809,0.6882,0.9021,0.7422,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_label_smoothing_ce_convnext_t_all_5seed_koa_baseline_label_smoothing_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_label_smoothing_seed1.log,convnext_t_all_5seed_koa_baseline_label_smoothing_seed1,2026-08-08T06:55:39
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_coral,ConvNeXt-T + CORAL,none,coral,losses,1,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.2463,0.7017,0.9022,0.9891,0.7017,0.6948000000000001,0.6957,0.8428,0.3484,0.691,0.7085,0.6948,0.8948,0.7419,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_coral_convnext_t_all_5seed_koa_baseline_coral_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_coral_seed1.log,convnext_t_all_5seed_koa_baseline_coral_seed1,2026-08-08T07:25:13
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau0p5_gamma1p5,"ConvNeXt-T + DAST (tau=0.5, gamma=1.5)",none,dast,sensitivity,1,0.5,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.6015,0.6842,0.9118,0.9921,0.6842,0.6629,0.6726,0.8325,0.372,0.6668,0.6924,0.6629,0.9028,0.7467,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau0p5_gamma1p5_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau0p5_gamma1p5_seed1.log,convnext_t_all_5seed_koa_sensitivity_tau0p5_gamma1p5_seed1,2026-08-08T07:50:49
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau1p0_gamma0p5,"ConvNeXt-T + DAST (tau=1, gamma=0.5)",none,dast,sensitivity,1,1.0,0.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,1.0699,0.7071,0.9155,0.9915,0.7071,0.6889,0.6925,0.8395,0.349,0.6849,0.7158,0.6889,0.9071,0.753,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma0p5_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau1p0_gamma0p5_seed1.log,convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma0p5_seed1,2026-08-08T08:14:32
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau1p0_gamma1p0,"ConvNeXt-T + DAST (tau=1, gamma=1)",none,dast,sensitivity,1,1.0,1.0,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.909,0.6890000000000001,0.9009999999999999,0.9867,0.6890000000000001,0.6778,0.6918,0.8469,0.3502,0.6868,0.7088,0.6778,0.8983,0.716,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma1p0_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau1p0_gamma1p0_seed1.log,convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma1p0_seed1,2026-08-08T08:51:53
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau1p0_gamma2p0,"ConvNeXt-T + DAST (tau=1, gamma=2)",none,dast,sensitivity,1,1.0,2.0,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.6384,0.6884,0.8986,0.9897,0.6884,0.6795,0.6925,0.8321,0.3678,0.6799,0.711,0.6795,0.8995,0.7492,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma2p0_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau1p0_gamma2p0_seed1.log,convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma2p0_seed1,2026-08-08T09:18:29
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau1p5_gamma1p5,"ConvNeXt-T + DAST (tau=1.5, gamma=1.5)",none,dast,sensitivity,1,1.5,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.8813,0.7065,0.91,0.9909,0.7065,0.6892,0.6963,0.84,0.3496,0.687,0.7187,0.6892,0.9083,0.7577,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau1p5_gamma1p5_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau1p5_gamma1p5_seed1.log,convnext_t_all_5seed_koa_sensitivity_tau1p5_gamma1p5_seed1,2026-08-08T09:42:25
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau2p0_gamma1p5,"ConvNeXt-T + DAST (tau=2, gamma=1.5)",none,dast,sensitivity,1,2.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.9823,0.6854,0.8992,0.9879000000000001,0.6854,0.6916,0.7001,0.8456,0.3539,0.6863,0.7096,0.6916,0.8938,0.7135,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau2p0_gamma1p5_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau2p0_gamma1p5_seed1.log,convnext_t_all_5seed_koa_sensitivity_tau2p0_gamma1p5_seed1,2026-08-08T10:29:08
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_ce,ConvNeXt-T + CE,none,ce,main|mechanism|losses,4,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7328,0.6890000000000001,0.8961,0.9945999999999999,0.6890000000000001,0.6676000000000001,0.679,0.8281,0.3756,0.6673,0.7085,0.6676,0.9054,0.7512,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_ce_convnext_t_all_5seed_koa_baseline_ce_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_ce_seed4.log,convnext_t_all_5seed_koa_baseline_ce_seed4,2026-08-08T10:47:24
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_dast,ConvNeXt-T + DAST,none,dast,main|mechanism|losses|sensitivity,4,1.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7508,0.7059000000000001,0.9118,0.9928,0.7059000000000001,0.6918000000000001,0.6983,0.8453,0.346,0.6906,0.7142,0.6918,0.901,0.7417,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_baseline_dast_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_dast_seed4.log,convnext_t_all_5seed_koa_baseline_dast_seed4,2026-08-08T11:14:37
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_ce,ConvNeXt-T + MESC + CE,mesc,ce,main|mechanism|attention,4,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7076,0.7071,0.9220999999999999,0.9964,0.7071,0.7121,0.7143,0.8637,0.3249,0.7069,0.7209,0.7121,0.9205,0.7756,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_ce_convnext_t_all_5seed_koa_mesc_ce_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_ce_seed4.log,convnext_t_all_5seed_koa_mesc_ce_seed4,2026-08-08T11:40:17
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_dast,ConvNeXt-T + MESC + DAST,mesc,dast,main|routing|mechanism,4,1.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7194,0.7005,0.9185,0.9952,0.7005,0.7169,0.7136,0.8663,0.3279,0.7,0.7232,0.7169,0.9141,0.759,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_dast_convnext_t_all_5seed_koa_mesc_dast_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_dast_seed4.log,convnext_t_all_5seed_koa_mesc_dast_seed4,2026-08-08T12:05:48
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_equal_dast,ConvNeXt-T + MESC-Equal + DAST,mesc_equal,dast,routing,4,1.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7053,0.6987000000000001,0.9190999999999999,0.9909,0.6987000000000001,0.6716,0.6809,0.8553,0.3406,0.6877,0.6997,0.6716,0.9125,0.7494,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_equal_dast_convnext_t_all_5seed_koa_mesc_equal_dast_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_equal_dast_seed4.log,convnext_t_all_5seed_koa_mesc_equal_dast_seed4,2026-08-08T12:29:44
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_direct_dast,ConvNeXt-T + MESC-Direct + DAST,mesc_direct,dast,routing,4,1.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7119,0.6957,0.9203,0.9952,0.6957,0.7077,0.7106,0.8634,0.3315,0.6985,0.7177,0.7077,0.9144,0.7553,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_direct_dast_convnext_t_all_5seed_koa_mesc_direct_dast_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_direct_dast_seed4.log,convnext_t_all_5seed_koa_mesc_direct_dast_seed4,2026-08-08T12:55:26
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_sord,ConvNeXt-T + SORD,none,sord_ce,mechanism|losses,4,,,1.0,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,1.3012,0.6896,0.9148999999999999,0.9952,0.6896,0.7056,0.7101,0.8552,0.3436,0.692,0.7205,0.7056,0.8947,0.7294,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_sord_ce_convnext_t_all_5seed_koa_baseline_sord_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_sord_seed4.log,convnext_t_all_5seed_koa_baseline_sord_seed4,2026-08-08T13:23:08
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_sord,ConvNeXt-T + MESC + SORD,mesc,sord_ce,mechanism,4,,,1.0,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,1.3032,0.6926000000000001,0.9057999999999999,0.9915,0.6926000000000001,0.7114,0.701,0.8551,0.3448,0.6872,0.6976,0.7114,0.9001,0.7221,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_sord_ce_convnext_t_all_5seed_koa_mesc_sord_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_sord_seed4.log,convnext_t_all_5seed_koa_mesc_sord_seed4,2026-08-08T13:58:47
KOA,ConvNeXt-T,after_stage3_features_5,384,se_ce,ConvNeXt-T + SE + CE,se,ce,attention,4,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7702,0.6896,0.904,0.9909,0.6896,0.6576000000000001,0.6774,0.8257,0.3744,0.6707,0.7201,0.6576,0.9109,0.765,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_se_ce_convnext_t_all_5seed_koa_se_ce_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_se_ce_seed4.log,convnext_t_all_5seed_koa_se_ce_seed4,2026-08-08T14:17:39
KOA,ConvNeXt-T,after_stage3_features_5,384,cbam_ce,ConvNeXt-T + CBAM + CE,cbam,ce,attention,4,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7086,0.7005,0.9233,0.9964,0.7005,0.7159,0.7133,0.857,0.3309,0.707,0.7135,0.7159,0.9147,0.7687,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_cbam_ce_convnext_t_all_5seed_koa_cbam_ce_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_cbam_ce_seed4.log,convnext_t_all_5seed_koa_cbam_ce_seed4,2026-08-08T14:38:26
KOA,ConvNeXt-T,after_stage3_features_5,384,eca_ce,ConvNeXt-T + ECA + CE,eca,ce,attention,4,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7562,0.6854,0.9106000000000001,0.9958,0.6854,0.7086,0.7156,0.8435,0.3502,0.6963,0.7287,0.7086,0.9077,0.7566,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_eca_ce_convnext_t_all_5seed_koa_eca_ce_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_eca_ce_seed4.log,convnext_t_all_5seed_koa_eca_ce_seed4,2026-08-08T14:57:21
KOA,ConvNeXt-T,after_stage3_features_5,384,msca_ce,ConvNeXt-T + MSCA + CE,msca,ce,attention,4,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7134,0.6818000000000001,0.9161,0.9976,0.6818000000000001,0.6998000000000001,0.7073,0.8574,0.3412,0.6954,0.7377,0.6998,0.9169,0.7693,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_msca_ce_convnext_t_all_5seed_koa_msca_ce_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_msca_ce_seed4.log,convnext_t_all_5seed_koa_msca_ce_seed4,2026-08-08T15:18:19
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_label_smoothing,ConvNeXt-T + Label Smoothing,none,label_smoothing_ce,losses,4,,,,0.1,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,1.0226,0.6987000000000001,0.9197,0.9849,0.6987000000000001,0.693,0.6847,0.8515,0.3466,0.6865,0.6837,0.693,0.9069,0.7539,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_label_smoothing_ce_convnext_t_all_5seed_koa_baseline_label_smoothing_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_label_smoothing_seed4.log,convnext_t_all_5seed_koa_baseline_label_smoothing_seed4,2026-08-08T15:39:57
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_coral,ConvNeXt-T + CORAL,none,coral,losses,4,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.2581,0.6673,0.8514,0.9909,0.6673,0.6516,0.6278,0.8324,0.3859,0.6468,0.6484,0.6516,0.8868,0.7178,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_coral_convnext_t_all_5seed_koa_baseline_coral_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_coral_seed4.log,convnext_t_all_5seed_koa_baseline_coral_seed4,2026-08-08T16:04:06
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau0p5_gamma1p5,"ConvNeXt-T + DAST (tau=0.5, gamma=1.5)",none,dast,sensitivity,4,0.5,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.4945,0.6944,0.9239,0.9952,0.6944,0.7036,0.6928,0.8523,0.3466,0.6882,0.6877,0.7036,0.9121,0.7674,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau0p5_gamma1p5_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau0p5_gamma1p5_seed4.log,convnext_t_all_5seed_koa_sensitivity_tau0p5_gamma1p5_seed4,2026-08-08T16:25:29
