dataset,experiment,method,criterion,seed,optimizer_profile,base_lr,epochs,patience,test_loss,top1,top2,top3,acc,bal_acc,macro_f1,qwk,mae,weighted_f1,precision_macro,recall_macro,ovr_roc_auc_macro,ovr_pr_auc_macro,checkpoint,run_tag,completed_at
ADNI,corn,ResNet50 + CORN,corn,2,matched_mesc,0.0001,30,10,0.0595,0.9586,0.9976999999999999,1.0,0.9586,0.9454,0.9558,0.9513,0.0453,0.9586,0.9669,0.9454,0.9975,0.9825,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_resnet50_corn_adni_matched_baselines_20260806_155256_corn_seed2.pt,adni_matched_baselines_20260806_155256_corn_seed2,2026-08-06T17:03:01
ADNI,ce,ResNet50,ce,3,matched_mesc,0.0001,30,10,0.0914,0.9719,0.9953,1.0,0.9719,0.9594,0.9686,0.9589,0.0336,0.9719,0.9787,0.9594,0.9981,0.9966,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_ce_adni_matched_baselines_20260806_155256_ce_seed3.pt,adni_matched_baselines_20260806_155256_ce_seed3,2026-08-06T17:08:50
ADNI,dast,ResNet50 + DAST,dast,3,matched_mesc,0.0001,30,10,0.4378,0.9672,0.9969,1.0,0.9672,0.9762000000000001,0.9765,0.9604,0.0367,0.9672,0.9769,0.9762,0.9969,0.9928,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_dast_adni_matched_baselines_20260806_155256_dast_seed3.pt,adni_matched_baselines_20260806_155256_dast_seed3,2026-08-06T17:14:39
ADNI,sord_ce,ResNet50 + SORD,sord_ce,3,matched_mesc,0.0001,30,10,1.0749,0.9508,0.9945,1.0,0.9508,0.9415,0.9536,0.9456,0.0531,0.9508,0.9667,0.9415,0.9945,0.9899,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_sord_ce_adni_matched_baselines_20260806_155256_sord_ce_seed3.pt,adni_matched_baselines_20260806_155256_sord_ce_seed3,2026-08-06T17:20:30
ADNI,label_smoothing_ce,ResNet50 + Label Smoothing,label_smoothing_ce,3,matched_mesc,0.0001,30,10,0.4997,0.968,0.9969,1.0,0.968,0.9743,0.9756,0.9549,0.0383,0.968,0.9771,0.9743,0.9976,0.9944,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_label_smoothing_ce_adni_matched_baselines_20260806_155256_label_smoothing_ce_seed3.pt,adni_matched_baselines_20260806_155256_label_smoothing_ce_seed3,2026-08-06T17:26:20
ADNI,coral,ResNet50 + CORAL,coral,3,matched_mesc,0.0001,30,10,0.2285,0.8484,0.8734000000000001,0.9172,0.8484,0.7923,0.7423,0.8579,0.1547,0.8427,0.7507,0.7923,0.9683,0.8667,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_resnet50_coral_adni_matched_baselines_20260806_155256_coral_seed3.pt,adni_matched_baselines_20260806_155256_coral_seed3,2026-08-06T17:32:11
ADNI,corn,ResNet50 + CORN,corn,3,matched_mesc,0.0001,30,10,0.0667,0.9664,0.9953,1.0,0.9664,0.9742000000000001,0.973,0.962,0.0367,0.9664,0.9718,0.9742,0.9964,0.994,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_resnet50_corn_adni_matched_baselines_20260806_155256_corn_seed3.pt,adni_matched_baselines_20260806_155256_corn_seed3,2026-08-06T17:38:18
ADNI,ce,ResNet50,ce,7,matched_mesc,0.0001,30,10,0.0761,0.9773000000000001,0.9984000000000001,1.0,0.9773000000000001,0.9562999999999999,0.9684,0.9734,0.025,0.9773,0.9816,0.9563,0.998,0.9934,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_ce_adni_matched_baselines_20260806_155256_ce_seed7.pt,adni_matched_baselines_20260806_155256_ce_seed7,2026-08-06T17:44:07
ADNI,dast,ResNet50 + DAST,dast,7,matched_mesc,0.0001,30,10,0.4356,0.9719,0.9984000000000001,1.0,0.9719,0.9767,0.9666,0.9731,0.0289,0.972,0.9571,0.9767,0.9979,0.9923,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_dast_adni_matched_baselines_20260806_155256_dast_seed7.pt,adni_matched_baselines_20260806_155256_dast_seed7,2026-08-06T17:49:58
ADNI,sord_ce,ResNet50 + SORD,sord_ce,7,matched_mesc,0.0001,30,10,1.0736,0.9562,0.9961,1.0,0.9562,0.9257,0.9438,0.9585,0.0445,0.9564,0.9654,0.9257,0.9952,0.9864,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_sord_ce_adni_matched_baselines_20260806_155256_sord_ce_seed7.pt,adni_matched_baselines_20260806_155256_sord_ce_seed7,2026-08-06T17:55:49
ADNI,label_smoothing_ce,ResNet50 + Label Smoothing,label_smoothing_ce,7,matched_mesc,0.0001,30,10,0.4866,0.975,0.9984000000000001,1.0,0.975,0.9381,0.9571,0.9692,0.0281,0.9749,0.9794,0.9381,0.9986,0.9956,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_label_smoothing_ce_adni_matched_baselines_20260806_155256_label_smoothing_ce_seed7.pt,adni_matched_baselines_20260806_155256_label_smoothing_ce_seed7,2026-08-06T18:01:37
ADNI,coral,ResNet50 + CORAL,coral,7,matched_mesc,0.0001,30,10,0.2194,0.8406,0.8945000000000001,0.9344,0.8406,0.8123999999999999,0.7009,0.8528,0.1648,0.8364,0.7316,0.8124,0.9741,0.9196,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_resnet50_coral_adni_matched_baselines_20260806_155256_coral_seed7.pt,adni_matched_baselines_20260806_155256_coral_seed7,2026-08-06T18:07:24
ADNI,corn,ResNet50 + CORN,corn,7,matched_mesc,0.0001,30,10,0.0574,0.9672,0.9976999999999999,1.0,0.9672,0.968,0.9702,0.9624,0.0359,0.9672,0.9726,0.968,0.9978,0.995,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_resnet50_corn_adni_matched_baselines_20260806_155256_corn_seed7.pt,adni_matched_baselines_20260806_155256_corn_seed7,2026-08-06T18:13:30
ADNI,ce,ResNet50,ce,8,matched_mesc,0.0001,30,10,0.0704,0.9781,0.9969,1.0,0.9781,0.9628,0.9726,0.9721,0.025,0.9781,0.9833,0.9628,0.9984,0.9971,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_ce_adni_matched_baselines_20260806_155256_ce_seed8.pt,adni_matched_baselines_20260806_155256_ce_seed8,2026-08-06T18:19:19
ADNI,dast,ResNet50 + DAST,dast,8,matched_mesc,0.0001,30,10,0.4339,0.9711,0.9976999999999999,1.0,0.9711,0.9783,0.9791,0.9701,0.0305,0.9711,0.98,0.9783,0.9981,0.9969,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_dast_adni_matched_baselines_20260806_155256_dast_seed8.pt,adni_matched_baselines_20260806_155256_dast_seed8,2026-08-06T18:25:08
ADNI,sord_ce,ResNet50 + SORD,sord_ce,8,matched_mesc,0.0001,30,10,1.0713,0.9632999999999999,0.9992,1.0,0.9632999999999999,0.9693999999999999,0.9726,0.9672,0.0367,0.9634,0.9762,0.9694,0.9968,0.9942,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_sord_ce_adni_matched_baselines_20260806_155256_sord_ce_seed8.pt,adni_matched_baselines_20260806_155256_sord_ce_seed8,2026-08-06T18:30:57
ADNI,label_smoothing_ce,ResNet50 + Label Smoothing,label_smoothing_ce,8,matched_mesc,0.0001,30,10,0.4879,0.9789,0.9976999999999999,1.0,0.9789,0.9843999999999999,0.983,0.9731,0.0242,0.9789,0.9817,0.9844,0.9984,0.9964,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_label_smoothing_ce_adni_matched_baselines_20260806_155256_label_smoothing_ce_seed8.pt,adni_matched_baselines_20260806_155256_label_smoothing_ce_seed8,2026-08-06T18:36:45
ADNI,coral,ResNet50 + CORAL,coral,8,matched_mesc,0.0001,30,10,0.2136,0.8593999999999999,0.8953,0.9390999999999999,0.8593999999999999,0.8158,0.7123,0.8817,0.1414,0.8591,0.7377,0.8158,0.9807,0.9218,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_resnet50_coral_adni_matched_baselines_20260806_155256_coral_seed8.pt,adni_matched_baselines_20260806_155256_coral_seed8,2026-08-06T18:42:32
ADNI,corn,ResNet50 + CORN,corn,8,matched_mesc,0.0001,30,10,0.0471,0.9773000000000001,0.9984000000000001,1.0,0.9773000000000001,0.9806,0.9819,0.9736,0.025,0.9773,0.9833,0.9806,0.998,0.996,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_resnet50_corn_adni_matched_baselines_20260806_155256_corn_seed8.pt,adni_matched_baselines_20260806_155256_corn_seed8,2026-08-06T18:48:36
