dataset,experiment,method,fusion,criterion,seed,tau,gamma,test_loss,top1,top2,top3,acc,bal_acc,macro_f1,qwk,mae,weighted_f1,precision_macro,recall_macro,ovr_roc_auc_macro,ovr_pr_auc_macro,checkpoint,run_tag,completed_at
ADNI,adni_coral,ResNet50 + CORAL,none,CORAL,1,,,0.2156,82.19,88.52,95.7,82.19,77.96,0.6951,0.8432,0.1789,0.8149,0.7047,0.7796,0.9622,0.8037,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_resnet50_coral_requested_ordinal_20260804_233444_adni_coral_seed1.pt,requested_ordinal_20260804_233444_adni_coral_seed1,2026-08-05T01:26:50
ADNI,adni_corn,ResNet50 + CORN,none,CORN,1,,,0.0808,95.31,99.3,100.0,95.31,96.01,0.9534,0.946,0.0516,0.9531,0.9473,0.9601,0.9955,0.9912,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_resnet50_corn_requested_ordinal_20260804_233444_adni_corn_seed1.pt,requested_ordinal_20260804_233444_adni_corn_seed1,2026-08-05T01:38:14
KOA,koa_mesc_a_ce,ResNet50 + MESC-A,equal_average,CE,9,,,0.7492,69.23,90.12,99.34,69.14,69.58,0.7063,0.8379,0.3575,0.6918,0.7241,0.6958,0.9041,0.7543,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_mecs_layer3_knee_oa_requested_ordinal_20260804_233444_koa_mesc_a_ce_seed9.pt,requested_ordinal_20260804_233444_koa_mesc_a_ce_seed9,2026-08-05T01:45:20
KOA,koa_mesc_a_dast,ResNet50 + MESC-A + DAST,equal_average,DAST,9,1.0,1.5,0.7278,66.75,90.08,99.16,66.67,64.99,0.6609,0.8298,0.3835,0.6567,0.6827,0.6499,0.8974,0.7211,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_mecs_layer3_dast_knee_oa_new_requested_ordinal_20260804_233444_koa_mesc_a_dast_seed9.pt,requested_ordinal_20260804_233444_koa_mesc_a_dast_seed9,2026-08-05T01:52:25
ADNI,adni_mesc_a_ce,ResNet50 + MESC-A,equal_average,CE,9,,,0.0438,98.2,99.84,100.0,98.2,98.3,0.9743,0.978,0.0203,0.982,0.9663,0.983,0.9996,0.9988,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_layer3+MECS_ce_requested_ordinal_20260804_233444_adni_mesc_a_ce_seed9.pt,requested_ordinal_20260804_233444_adni_mesc_a_ce_seed9,2026-08-05T02:06:25
ADNI,adni_mesc_a_dast,ResNet50 + MESC-A + DAST,equal_average,DAST,9,1.0,1.5,0.4197,98.52,100.0,100.0,98.52,98.87,0.98,0.9869,0.0148,0.9852,0.9719,0.9887,0.9996,0.9992,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_layer3+MECS_dast_requested_ordinal_20260804_233444_adni_mesc_a_dast_seed9.pt,requested_ordinal_20260804_233444_adni_mesc_a_dast_seed9,2026-08-05T02:20:26
KOA,koa_baseline_sord,ResNet50 + SORD,none,SORD,9,1.0,0.0,1.3059,67.47,90.0,99.1,67.39,66.51,0.6776,0.8321,0.3756,0.6733,0.7019,0.6651,0.8999,0.728,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_knee_oa_sord_ce_requested_ordinal_20260804_233444_koa_baseline_sord_seed9.pt,requested_ordinal_20260804_233444_koa_baseline_sord_seed9,2026-08-05T02:28:01
KOA,koa_mesc_b_sord,ResNet50 + MESC-B + SORD,dynamic_router,SORD,9,1.0,0.0,1.2965,67.05,90.26,99.28,66.91,68.27,0.6639,0.8341,0.3859,0.6574,0.6644,0.6827,0.9011,0.7316,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_mecs_layer3_knee_oa_sord_ce_requested_ordinal_20260804_233444_koa_mesc_b_sord_seed9.pt,requested_ordinal_20260804_233444_koa_mesc_b_sord_seed9,2026-08-05T02:34:47
ADNI,adni_baseline_sord,ResNet50 + SORD,none,SORD,9,1.0,0.0,1.0915,91.64,99.61,100.0,91.64,92.6,0.9294,0.9228,0.0844,0.9167,0.9336,0.926,0.9891,0.9734,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_sord_ce_requested_ordinal_20260804_233444_adni_baseline_sord_seed9.pt,requested_ordinal_20260804_233444_adni_baseline_sord_seed9,2026-08-05T02:46:18
ADNI,adni_mesc_b_sord,ResNet50 + MESC-B + SORD,dynamic_router,SORD,9,1.0,0.0,1.0629,97.81,99.77,100.0,97.81,97.98,0.9739,0.9744,0.0242,0.9781,0.9687,0.9798,0.997,0.9951,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_layer3+MECS_sord_ce_requested_ordinal_20260804_233444_adni_mesc_b_sord_seed9.pt,requested_ordinal_20260804_233444_adni_mesc_b_sord_seed9,2026-08-05T02:59:48
KOA,koa_coral,ResNet50 + CORAL,none,CORAL,9,,,0.3059,66.06,89.98,98.79,66.06,66.83,0.683,0.8398,0.372,0.6698,0.7025,0.6683,0.886,0.7071,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_coral_requested_ordinal_20260804_233444_koa_coral_seed9.pt,requested_ordinal_20260804_233444_koa_coral_seed9,2026-08-05T03:13:52
KOA,koa_corn,ResNet50 + CORN,none,CORN,9,,,0.4473,66.67,91.36,99.28,66.67,69.44,0.6927,0.8398,0.3708,0.6741,0.6958,0.6944,0.9037,0.7448,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_corn_requested_ordinal_20260804_233444_koa_corn_seed9.pt,requested_ordinal_20260804_233444_koa_corn_seed9,2026-08-05T03:20:10
ADNI,adni_coral,ResNet50 + CORAL,none,CORAL,9,,,0.2168,83.2,88.75,95.62,83.2,78.55,0.707,0.8438,0.1711,0.8246,0.7212,0.7855,0.9627,0.8335,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_resnet50_coral_requested_ordinal_20260804_233444_adni_coral_seed9.pt,requested_ordinal_20260804_233444_adni_coral_seed9,2026-08-05T03:31:33
ADNI,adni_corn,ResNet50 + CORN,none,CORN,9,,,0.076,95.47,99.77,100.0,95.47,94.19,0.9527,0.9451,0.0508,0.9546,0.9642,0.9419,0.9961,0.9918,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_resnet50_corn_requested_ordinal_20260804_233444_adni_corn_seed9.pt,requested_ordinal_20260804_233444_adni_corn_seed9,2026-08-05T03:43:32
KOA,koa_mesc_a_ce,ResNet50 + MESC-A,equal_average,CE,6,,,0.7855,67.65,89.96,99.16,67.63,66.07,0.6658,0.8088,0.3961,0.6635,0.6841,0.6607,0.8964,0.7344,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_mecs_layer3_knee_oa_requested_ordinal_20260804_233444_koa_mesc_a_ce_seed6.pt,requested_ordinal_20260804_233444_koa_mesc_a_ce_seed6,2026-08-05T03:50:33
KOA,koa_mesc_a_dast,ResNet50 + MESC-A + DAST,equal_average,DAST,6,1.0,1.5,0.7147,68.31,90.81,99.04,68.18,69.44,0.6967,0.8443,0.3587,0.6836,0.7047,0.6944,0.9099,0.7594,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_mecs_layer3_dast_knee_oa_new_requested_ordinal_20260804_233444_koa_mesc_a_dast_seed6.pt,requested_ordinal_20260804_233444_koa_mesc_a_dast_seed6,2026-08-05T03:58:43
ADNI,adni_mesc_a_ce,ResNet50 + MESC-A,equal_average,CE,6,,,0.0191,99.45,99.92,100.0,99.45,99.44,0.9947,0.9931,0.0063,0.9945,0.9951,0.9944,0.9999,0.9998,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_layer3+MECS_ce_requested_ordinal_20260804_233444_adni_mesc_a_ce_seed6.pt,requested_ordinal_20260804_233444_adni_mesc_a_ce_seed6,2026-08-05T04:12:34
ADNI,adni_mesc_a_dast,ResNet50 + MESC-A + DAST,equal_average,DAST,6,1.0,1.5,0.4195,98.75,99.77,100.0,98.75,99.07,0.9892,0.9828,0.0148,0.9875,0.9877,0.9907,0.9996,0.9989,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_layer3+MECS_dast_requested_ordinal_20260804_233444_adni_mesc_a_dast_seed6.pt,requested_ordinal_20260804_233444_adni_mesc_a_dast_seed6,2026-08-05T04:26:28
KOA,koa_baseline_sord,ResNet50 + SORD,none,SORD,6,1.0,0.0,1.3154,66.73,89.24,97.36,66.61,68.12,0.673,0.8255,0.3883,0.6628,0.6673,0.6812,0.884,0.7156,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_knee_oa_sord_ce_requested_ordinal_20260804_233444_koa_baseline_sord_seed6.pt,requested_ordinal_20260804_233444_koa_baseline_sord_seed6,2026-08-05T04:33:02
KOA,koa_mesc_b_sord,ResNet50 + MESC-B + SORD,dynamic_router,SORD,6,1.0,0.0,1.3116,66.45,89.94,98.86,66.36,66.51,0.6799,0.8388,0.3732,0.67,0.7058,0.6651,0.8917,0.7227,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_mecs_layer3_knee_oa_sord_ce_requested_ordinal_20260804_233444_koa_mesc_b_sord_seed6.pt,requested_ordinal_20260804_233444_koa_mesc_b_sord_seed6,2026-08-05T04:48:23
ADNI,adni_baseline_sord,ResNet50 + SORD,none,SORD,6,1.0,0.0,1.0933,92.19,99.3,100.0,92.19,87.61,0.9013,0.9256,0.0797,0.9219,0.9342,0.8761,0.9875,0.9673,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_sord_ce_requested_ordinal_20260804_233444_adni_baseline_sord_seed6.pt,requested_ordinal_20260804_233444_adni_baseline_sord_seed6,2026-08-05T04:59:51
ADNI,adni_mesc_b_sord,ResNet50 + MESC-B + SORD,dynamic_router,SORD,6,1.0,0.0,1.0593,98.83,99.92,100.0,98.83,98.79,0.9894,0.9875,0.0125,0.9883,0.9909,0.9879,0.9986,0.9978,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_layer3+MECS_sord_ce_requested_ordinal_20260804_233444_adni_mesc_b_sord_seed6.pt,requested_ordinal_20260804_233444_adni_mesc_b_sord_seed6,2026-08-05T05:13:44
KOA,koa_coral,ResNet50 + CORAL,none,CORAL,6,,,0.2789,65.28,74.34,97.52,65.28,64.91,0.5957,0.8259,0.407,0.6384,0.599,0.6491,0.8804,0.675,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_coral_requested_ordinal_20260804_233444_koa_coral_seed6.pt,requested_ordinal_20260804_233444_koa_coral_seed6,2026-08-05T05:19:27
KOA,koa_corn,ResNet50 + CORN,none,CORN,6,,,0.4019,68.72,90.04,99.4,68.72,68.29,0.6879,0.8335,0.369,0.6777,0.6997,0.6829,0.9033,0.753,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_corn_requested_ordinal_20260804_233444_koa_corn_seed6.pt,requested_ordinal_20260804_233444_koa_corn_seed6,2026-08-05T05:26:15
ADNI,adni_coral,ResNet50 + CORAL,none,CORAL,6,,,0.2198,80.78,88.67,95.86,80.78,74.01,0.6873,0.8222,0.1961,0.8006,0.692,0.7401,0.9547,0.7873,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_resnet50_coral_requested_ordinal_20260804_233444_adni_coral_seed6.pt,requested_ordinal_20260804_233444_adni_coral_seed6,2026-08-05T05:36:31
ADNI,adni_corn,ResNet50 + CORN,none,CORN,6,,,0.086,95.23,99.38,100.0,95.23,96.16,0.9552,0.9357,0.0563,0.9528,0.9496,0.9616,0.9951,0.9864,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_resnet50_corn_requested_ordinal_20260804_233444_adni_corn_seed6.pt,requested_ordinal_20260804_233444_adni_corn_seed6,2026-08-05T05:48:32
KOA,koa_mesc_a_ce,ResNet50 + MESC-A,equal_average,CE,5,,,2.0971,67.05,89.16,99.28,66.97,66.52,0.6702,0.8242,0.3889,0.6592,0.679,0.6652,0.8863,0.7248,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_mecs_layer3_knee_oa_requested_ordinal_20260804_233444_koa_mesc_a_ce_seed5.pt,requested_ordinal_20260804_233444_koa_mesc_a_ce_seed5,2026-08-05T06:05:50
KOA,koa_mesc_a_dast,ResNet50 + MESC-A + DAST,equal_average,DAST,5,1.0,1.5,0.7674,65.24,89.58,98.8,65.16,67.42,0.6818,0.8198,0.3979,0.6594,0.695,0.6742,0.8896,0.718,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_mecs_layer3_dast_knee_oa_new_requested_ordinal_20260804_233444_koa_mesc_a_dast_seed5.pt,requested_ordinal_20260804_233444_koa_mesc_a_dast_seed5,2026-08-05T06:16:19
ADNI,adni_mesc_a_ce,ResNet50 + MESC-A,equal_average,CE,5,,,0.0306,98.83,99.92,100.0,98.83,99.13,0.9909,0.9896,0.0117,0.9883,0.9905,0.9913,0.9998,0.9997,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_layer3+MECS_ce_requested_ordinal_20260804_233444_adni_mesc_a_ce_seed5.pt,requested_ordinal_20260804_233444_adni_mesc_a_ce_seed5,2026-08-05T06:30:09
ADNI,adni_mesc_a_dast,ResNet50 + MESC-A + DAST,equal_average,DAST,5,1.0,1.5,0.4176,98.67,100.0,100.0,98.67,98.77,0.9894,0.9882,0.0133,0.9867,0.9912,0.9877,0.9996,0.9994,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_layer3+MECS_dast_requested_ordinal_20260804_233444_adni_mesc_a_dast_seed5.pt,requested_ordinal_20260804_233444_adni_mesc_a_dast_seed5,2026-08-05T06:44:03
KOA,koa_baseline_sord,ResNet50 + SORD,none,SORD,5,1.0,0.0,1.3134,68.01,89.76,99.1,67.93,65.11,0.6691,0.8281,0.378,0.6691,0.7026,0.6511,0.8913,0.7192,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_knee_oa_sord_ce_requested_ordinal_20260804_233444_koa_baseline_sord_seed5.pt,requested_ordinal_20260804_233444_koa_baseline_sord_seed5,2026-08-05T06:51:19
KOA,koa_mesc_b_sord,ResNet50 + MESC-B + SORD,dynamic_router,SORD,5,1.0,0.0,1.2989,67.25,90.06,99.04,67.15,67.4,0.6732,0.832,0.381,0.6621,0.6793,0.674,0.8981,0.7347,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_mecs_layer3_knee_oa_sord_ce_requested_ordinal_20260804_233444_koa_mesc_b_sord_seed5.pt,requested_ordinal_20260804_233444_koa_mesc_b_sord_seed5,2026-08-05T07:00:57
ADNI,adni_baseline_sord,ResNet50 + SORD,none,SORD,5,1.0,0.0,1.0938,91.72,98.98,99.84,91.72,90.3,0.9182,0.9205,0.0844,0.9173,0.9357,0.903,0.9865,0.9678,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_sord_ce_requested_ordinal_20260804_233444_adni_baseline_sord_seed5.pt,requested_ordinal_20260804_233444_adni_baseline_sord_seed5,2026-08-05T07:12:25
ADNI,adni_mesc_b_sord,ResNet50 + MESC-B + SORD,dynamic_router,SORD,5,1.0,0.0,1.0611,98.12,99.92,100.0,98.12,98.43,0.9857,0.9812,0.0195,0.9813,0.9872,0.9843,0.9986,0.9972,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_layer3+MECS_sord_ce_requested_ordinal_20260804_233444_adni_mesc_b_sord_seed5.pt,requested_ordinal_20260804_233444_adni_mesc_b_sord_seed5,2026-08-05T07:26:16
KOA,koa_coral,ResNet50 + CORAL,none,CORAL,5,,,0.2936,63.04,73.37,97.52,63.04,62.41,0.5618,0.8255,0.4263,0.615,0.5821,0.6241,0.8751,0.6772,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_coral_requested_ordinal_20260804_233444_koa_coral_seed5.pt,requested_ordinal_20260804_233444_koa_coral_seed5,2026-08-05T07:31:33
KOA,koa_corn,ResNet50 + CORN,none,CORN,5,,,0.4051,67.63,89.31,99.58,67.63,69.24,0.6837,0.8332,0.3768,0.6687,0.6811,0.6924,0.8963,0.7355,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_corn_requested_ordinal_20260804_233444_koa_corn_seed5.pt,requested_ordinal_20260804_233444_koa_corn_seed5,2026-08-05T07:37:51
ADNI,adni_coral,ResNet50 + CORAL,none,CORAL,5,,,0.2242,81.02,87.97,95.08,81.02,76.79,0.7154,0.8159,0.1945,0.7998,0.7221,0.7679,0.9545,0.8254,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_resnet50_coral_requested_ordinal_20260804_233444_adni_coral_seed5.pt,requested_ordinal_20260804_233444_adni_coral_seed5,2026-08-05T07:49:17
ADNI,adni_corn,ResNet50 + CORN,none,CORN,5,,,0.0962,94.61,99.53,100.0,94.61,95.96,0.9552,0.9402,0.0586,0.9463,0.9511,0.9596,0.9942,0.9877,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_resnet50_corn_requested_ordinal_20260804_233444_adni_corn_seed5.pt,requested_ordinal_20260804_233444_adni_corn_seed5,2026-08-05T08:01:16
KOA,koa_mesc_a_ce,ResNet50 + MESC-A,equal_average,CE,4,,,0.8585,68.85,89.9,99.4,68.72,68.93,0.6801,0.8325,0.3714,0.6737,0.6854,0.6893,0.8974,0.7404,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_mecs_layer3_knee_oa_requested_ordinal_20260804_233444_koa_mesc_a_ce_seed4.pt,requested_ordinal_20260804_233444_koa_mesc_a_ce_seed4,2026-08-05T08:10:18
KOA,koa_mesc_a_dast,ResNet50 + MESC-A + DAST,equal_average,DAST,4,1.0,1.5,0.7542,67.81,89.82,98.86,67.69,67.86,0.6849,0.8386,0.369,0.6753,0.6971,0.6786,0.9002,0.7345,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_mecs_layer3_dast_knee_oa_new_requested_ordinal_20260804_233444_koa_mesc_a_dast_seed4.pt,requested_ordinal_20260804_233444_koa_mesc_a_dast_seed4,2026-08-05T08:21:22
ADNI,adni_mesc_a_ce,ResNet50 + MESC-A,equal_average,CE,4,,,0.0344,98.83,100.0,100.0,98.83,99.1,0.9913,0.9897,0.0117,0.9882,0.9918,0.991,0.9997,0.9996,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_layer3+MECS_ce_requested_ordinal_20260804_233444_adni_mesc_a_ce_seed4.pt,requested_ordinal_20260804_233444_adni_mesc_a_ce_seed4,2026-08-05T08:35:14
ADNI,adni_mesc_a_dast,ResNet50 + MESC-A + DAST,equal_average,DAST,4,1.0,1.5,0.4193,98.59,99.84,100.0,98.59,98.83,0.9895,0.9854,0.0148,0.986,0.9909,0.9883,0.9997,0.9995,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_layer3+MECS_dast_requested_ordinal_20260804_233444_adni_mesc_a_dast_seed4.pt,requested_ordinal_20260804_233444_adni_mesc_a_dast_seed4,2026-08-05T08:49:06
KOA,koa_baseline_sord,ResNet50 + SORD,none,SORD,4,1.0,0.0,1.3101,66.83,89.42,99.1,66.79,64.93,0.6631,0.8294,0.3816,0.667,0.6861,0.6493,0.8923,0.7188,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_knee_oa_sord_ce_requested_ordinal_20260804_233444_koa_baseline_sord_seed4.pt,requested_ordinal_20260804_233444_koa_baseline_sord_seed4,2026-08-05T08:57:49
KOA,koa_mesc_b_sord,ResNet50 + MESC-B + SORD,dynamic_router,SORD,4,1.0,0.0,1.3013,67.39,90.26,98.62,67.27,67.22,0.6613,0.8335,0.3792,0.6665,0.6527,0.6722,0.8895,0.7064,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_mecs_layer3_knee_oa_sord_ce_requested_ordinal_20260804_233444_koa_mesc_b_sord_seed4.pt,requested_ordinal_20260804_233444_koa_mesc_b_sord_seed4,2026-08-05T09:04:52
ADNI,adni_baseline_sord,ResNet50 + SORD,none,SORD,4,1.0,0.0,1.0976,91.02,99.53,100.0,91.02,89.53,0.9094,0.9176,0.0906,0.9108,0.9275,0.8953,0.9833,0.9518,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_sord_ce_requested_ordinal_20260804_233444_adni_baseline_sord_seed4.pt,requested_ordinal_20260804_233444_adni_baseline_sord_seed4,2026-08-05T09:16:21
ADNI,adni_mesc_b_sord,ResNet50 + MESC-B + SORD,dynamic_router,SORD,4,1.0,0.0,1.0607,98.28,99.92,100.0,98.28,98.37,0.9866,0.9826,0.018,0.9828,0.9896,0.9837,0.9995,0.9989,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_layer3+MECS_sord_ce_requested_ordinal_20260804_233444_adni_mesc_b_sord_seed4.pt,requested_ordinal_20260804_233444_adni_mesc_b_sord_seed4,2026-08-05T09:30:13
KOA,koa_coral,ResNet50 + CORAL,none,CORAL,4,,,0.2849,64.86,74.34,97.64,64.86,63.37,0.5933,0.8206,0.4124,0.6319,0.6179,0.6337,0.8736,0.6896,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_coral_requested_ordinal_20260804_233444_koa_coral_seed4.pt,requested_ordinal_20260804_233444_koa_coral_seed4,2026-08-05T09:35:43
KOA,koa_corn,ResNet50 + CORN,none,CORN,4,,,0.426,66.97,89.49,98.79,66.97,66.3,0.6627,0.8298,0.3816,0.6634,0.6635,0.663,0.8933,0.718,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_corn_requested_ordinal_20260804_233444_koa_corn_seed4.pt,requested_ordinal_20260804_233444_koa_corn_seed4,2026-08-05T09:40:47
ADNI,adni_coral,ResNet50 + CORAL,none,CORAL,4,,,0.2191,81.8,88.59,96.41,81.8,76.81,0.7066,0.8341,0.1844,0.8124,0.7108,0.7681,0.9611,0.8193,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_resnet50_coral_requested_ordinal_20260804_233444_adni_coral_seed4.pt,requested_ordinal_20260804_233444_adni_coral_seed4,2026-08-05T09:52:16
